.	O

There	O
were	O
no	O
statistically	O
significant	O
differences	O
between	O
the	O
groups	O
in	O
any	O
of	O
the	O
tests	O
in	O
the	O
changes	O
from	O
preoperative	O
value	O
to	O
postoperative	O
value	O
.	O

The	O
results	O
indicate	O
that	O
hypotension	B-Disease
induced	O
by	O
labetalol	O
with	O
isoflurane	O
has	O
no	O
significant	O
harmful	O
effects	O
on	O
mental	O
functions	O
compared	O
to	O
normotensive	O
anaesthesia	O
.	O

Apparent	O
cure	O
of	O
rheumatoid	B-Disease
arthritis	I-Disease
by	O
bone	O
marrow	O
transplantation	O
.	O

We	O
describe	O
the	O
induction	O
of	O
sustained	O
remissions	O
and	O
possible	O
cure	O
of	O
severe	O
erosive	O
rheumatoid	B-Disease
arthritis	I-Disease
(	O
RA	B-Disease
)	O
by	O
bone	O
marrow	O
transplantation	O
(	O
BMT	O
)	O
in	O
2	O
patients	O
.	O

BMT	O
was	O
used	O
to	O
treat	O
severe	O
aplastic	B-Disease
anemia	I-Disease
which	O
was	O
caused	O
by	O
gold	O
in	O
one	O
case	O
and	O
D	O
-	O
penicillamine	O
in	O
the	O
other	O
.	O

In	O
the	O
8	O
and	O
6	O
years	O
since	O
the	O
transplants	O
(	O
representing	O
8	O
and	O
4	O
years	O
since	O
cessation	O
of	O
all	O
immunosuppressive	O
therapy	O
,	O
respectively	O
)	O
,	O
the	O
RA	B-Disease
in	O
each	O
case	O
has	O
been	O
completely	O
quiescent	O
.	O

Although	O
short	O
term	O
remission	O
of	O
severe	O
RA	B-Disease
following	O
BMT	O
has	O
been	O
reported	O
,	O
these	O
are	O
the	O
first	O
cases	O
for	O
which	O
prolonged	O
followup	O
has	O
been	O
available	O
.	O

This	O
experience	O
raises	O
the	O
question	O
of	O
the	O
role	O
of	O
BMT	O
itself	O
as	O
a	O
therapeutic	O
option	O
for	O
patients	O
with	O
uncontrolled	O
destructive	O
synovitis	B-Disease
.	O

Seizures	B-Disease
induced	O
by	O
combined	O
levomepromazine	O
-	O
fluvoxamine	O
treatment	O
.	O

We	O
report	O
a	O
case	O
of	O
combined	O
levomepromazine	O
-	O
fluvoxamine	O
treatment	O
-	O
induced	O
seizures	B-Disease
.	O

It	O
seems	O
that	O
combined	O
treatment	O
of	O
fluvoxamine	O
with	O
phenothiazines	O
may	O
possess	O
proconvulsive	O
activity	O
.	O

Case	O
report	O
:	O
pentamidine	O
and	O
polymorphic	O
ventricular	B-Disease
tachycardia	I-Disease
revisited	O
.	O

Pentamidine	O
isethionate	O
has	O
been	O
associated	O
with	O
ventricular	B-Disease
tachyarrhythmias	I-Disease
,	O
including	O
torsade	B-Disease
de	I-Disease
pointes	I-Disease
.	O

This	O
article	O
reports	O
two	O
cases	O
of	O
this	O
complication	O
and	O
reviews	O
all	O
reported	O
cases	O
to	O
date	O
.	O

Pentamidine	O
-	O
induced	O
torsade	B-Disease
de	I-Disease
pointes	I-Disease
may	O
be	O
related	O
to	O
serum	O
magnesium	O
levels	O
and	O
hypomagnesemia	B-Disease
may	O
synergistically	O
induce	O
torsade	O
.	O

Torsade	B-Disease
de	I-Disease
pointes	I-Disease
occurred	O
after	O
an	O
average	O
of	O
10	O
days	O
of	O
treatment	O
with	O
pentamidine	O
.	O

In	O
these	O
patients	O
,	O
no	O
other	O
acute	O
side	O
effects	O
of	O
pentamidine	O
were	O
observed	O
.	O

Torsade	B-Disease
de	I-Disease
pointes	I-Disease
can	O
be	O
treated	O
when	O
recognized	O
early	O
,	O
possibly	O
without	O
discontinuation	O
of	O
pentamidine	O
.	O

When	O
QTc	B-Disease
interval	I-Disease
prolongation	I-Disease
is	O
observed	O
,	O
early	O
magnesium	O
supplementation	O
is	O
advocated	O
.	O

Efficacy	O
and	O
tolerability	O
of	O
lovastatin	O
in	O
3390	O
women	O
with	O
moderate	O
hypercholesterolemia	B-Disease
.	O

OBJECTIVE	O
:	O
To	O
evaluate	O
the	O
efficacy	O
and	O
safety	O
of	O
lovastatin	O
in	O
women	O
with	O
moderate	O
hypercholesterolemia	B-Disease
.	O

DESIGN	O
:	O
The	O
Expanded	O
Clinical	O
Evaluation	O
of	O
Lovastatin	O
(	O
EXCEL	O
)	O
Study	O
,	O
a	O
multicenter	O
,	O
double	O
-	O
blind	O
,	O
diet	O
-	O
and	O
placebo	O
-	O
controlled	O
trial	O
,	O
in	O
which	O
participants	O
were	O
randomly	O
assigned	O
to	O
receive	O
placebo	O
or	O
lovastatin	O
at	O
doses	O
of	O
20	O
or	O
40	O
mg	O
once	O
daily	O
,	O
or	O
20	O
or	O
40	O
mg	O
twice	O
daily	O
for	O
48	O
weeks	O
.	O

SETTING	O
:	O
Ambulatory	O
patients	O
recruited	O
by	O
362	O
participating	O
centers	O
throughout	O
the	O
United	O
States	O
.	O

PATIENTS	O
:	O
Women	O
(	O
n	O
=	O
3390	O
)	O
from	O
the	O
total	O
cohort	O
of	O
8245	O
volunteers	O
.	O

MEASUREMENTS	O
:	O
Plasma	O
total	O
,	O
low	O
-	O
density	O
lipoprotein	O
(	O
LDL	O
)	O
,	O
and	O
high	O
-	O
density	O
lipoprotein	O
(	O
HDL	O
)	O
cholesterol	O
,	O
and	O
triglycerides	O
;	O
and	O
laboratory	O
and	O
clinical	O
evidence	O
of	O
adverse	O
events	O
monitored	O
periodically	O
throughout	O
the	O
study	O
.	O

RESULTS	O
:	O
Among	O
women	O
,	O
lovastatin	O
(	O
20	O
to	O
80	O
mg	O
/	O
d	O
)	O
produced	O
sustained	O
(	O
12	O
-	O
to	O
48	O
-	O
week	O
)	O
,	O
dose	O
-	O
related	O
changes	O
(	O
P	O
<	O
0	O
.	O
001	O
)	O
:	O
decreases	O
in	O
LDL	O
cholesterol	O
(	O
24	O
%	O
to	O
40	O
%	O
)	O
and	O
triglycerides	O
(	O
9	O
%	O
to	O
18	O
%	O
)	O
,	O
and	O
increases	O
in	O
HDL	O
cholesterol	O
(	O
6	O
.	O
7	O
%	O
to	O
8	O
.	O
6	O
%	O
)	O
.	O

Depending	O
on	O
the	O
dose	O
,	O
from	O
82	O
%	O
to	O
95	O
%	O
of	O
lovastatin	O
-	O
treated	O
women	O
achieved	O
the	O
National	O
Cholesterol	O
Education	O
Program	O
goal	O
of	O
LDL	O
cholesterol	O
levels	O
less	O
than	O
4	O
.	O
14	O
mmol	O
/	O
L	O
(	O
160	O
mg	O
/	O
dL	O
)	O
,	O
and	O
40	O
%	O
to	O
87	O
%	O
achieved	O
the	O
goal	O
of	O
3	O
.	O
36	O
mmol	O
/	O
L	O
(	O
130	O
mg	O
/	O
dL	O
)	O
.	O

Successive	O
transaminase	O
elevations	O
greater	O
than	O
three	O
times	O
the	O
upper	O
limit	O
of	O
normal	O
occurred	O
in	O
0	O
.	O
1	O
%	O
of	O
women	O
and	O
were	O
dose	O
dependent	O
above	O
the	O
20	O
-	O
mg	O
dose	O
.	O

Myopathy	B-Disease
,	O
defined	O
as	O
muscle	O
symptoms	O
with	O
creatine	O
kinase	O
elevations	O
greater	O
than	O
10	O
times	O
the	O
upper	O
limit	O
of	O
normal	O
,	O
was	O
rare	O
and	O
associated	O
with	O
the	O
highest	O
recommended	O
daily	O
dose	O
of	O
lovastatin	O
(	O
80	O
mg	O
)	O
.	O

Estrogen	O
-	O
replacement	O
therapy	O
appeared	O
to	O
have	O
no	O
effect	O
on	O
either	O
the	O
efficacy	O
or	O
safety	O
profile	O
of	O
lovastatin	O
.	O

CONCLUSION	O
:	O
Lovastatin	O
is	O
highly	O
effective	O
and	O
generally	O
well	O
tolerated	O
as	O
therapy	O
for	O
primary	O
hypercholesterolemia	B-Disease
in	O
women	O
.	O

Tetany	B-Disease
and	O
rhabdomyolysis	B-Disease
due	O
to	O
surreptitious	O
furosemide	O
-	O
-	O
importance	O
of	O
magnesium	O
supplementation	O
.	O

Diuretics	O
may	O
induce	O
hypokalemia	B-Disease
,	O
hypocalcemia	B-Disease
and	O
hypomagnesemia	B-Disease
.	O

While	O
severe	O
hypokalemia	B-Disease
may	O
cause	O
muscle	B-Disease
weakness	I-Disease
,	O
severe	O
hypomagnesemia	B-Disease
is	O
associated	O
with	O
muscle	B-Disease
spasms	I-Disease
and	O
tetany	B-Disease
which	O
cannot	O
be	O
corrected	O
by	O
potassium	O
and	O
calcium	O
supplementation	O
alone	O
(	O
1	O
,	O
2	O
)	O
.	O

Surreptitious	O
diuretic	O
ingestion	O
has	O
been	O
described	O
,	O
mainly	O
in	O
women	O
who	O
are	O
concerned	O
that	O
they	O
are	O
obese	B-Disease
or	O
edematous	B-Disease
.	O

Symptomatic	O
hypokalemia	B-Disease
has	O
been	O
reported	O
in	O
such	O
patients	O
(	O
3	O
-	O
7	O
)	O
and	O
in	O
one	O
case	O
hypocalcemia	B-Disease
was	O
observed	O
(	O
8	O
)	O
,	O
but	O
the	O
effects	O
of	O
magnesium	O
depletion	O
were	O
not	O
noted	O
in	O
these	O
patients	O
.	O

Ciprofloxacin	O
-	O
induced	O
nephrotoxicity	B-Disease
in	O
patients	O
with	O
cancer	B-Disease
.	O

Nephrotoxicity	B-Disease
associated	O
with	O
ciprofloxacin	O
is	O
uncommon	O
.	O

Five	O
patients	O
with	O
cancer	B-Disease
who	O
developed	O
acute	B-Disease
renal	I-Disease
failure	I-Disease
that	O
followed	O
treatment	O
with	O
ciprofloxacin	O
are	O
described	O
and	O
an	O
additional	O
15	O
cases	O
reported	O
in	O
the	O
literature	O
are	O
reviewed	O
.	O

Other	O
than	O
elevation	O
of	O
serum	O
creatinine	O
levels	O
,	O
characteristic	O
clinical	O
manifestations	O
and	O
abnormal	O
laboratory	O
findings	O
are	O
not	O
frequently	O
present	O
.	O

Allergic	O
interstitial	B-Disease
nephritis	I-Disease
is	O
believed	O
to	O
be	O
the	O
underlying	O
pathological	O
-	O
process	O
.	O

Definitive	O
diagnosis	O
requires	O
performance	O
of	O
renal	O
biopsy	O
,	O
although	O
this	O
is	O
not	O
always	O
feasible	O
.	O

An	O
improvement	O
in	O
renal	O
function	O
that	O
followed	O
the	O
discontinuation	O
of	O
the	O
offending	O
antibiotic	O
supports	O
the	O
presumptive	O
diagnosis	O
of	O
ciprofloxacin	O
-	O
induced	O
acute	B-Disease
renal	I-Disease
failure	I-Disease
.	O

Venous	B-Disease
complications	I-Disease
of	O
midazolam	O
versus	O
diazepam	O
.	O

Although	O
some	O
studies	O
have	O
suggested	O
fewer	O
venous	B-Disease
complications	I-Disease
are	O
associated	O
with	O
midazolam	O
than	O
with	O
diazepam	O
for	O
endoscopic	O
procedures	O
,	O
this	O
variable	O
has	O
not	O
been	O
well	O
documented	O
.	O

We	O
prospectively	O
evaluated	O
the	O
incidence	O
of	O
venous	B-Disease
complications	I-Disease
after	O
intravenous	O
injection	O
of	O
diazepam	O
or	O
midazolam	O
in	O
122	O
consecutive	O
patients	O
undergoing	O
colonoscopy	O
and	O
esophagogastroduodenoscopy	O
.	O

Overall	O
,	O
venous	B-Disease
complications	I-Disease
were	O
more	O
frequent	O
with	O
diazepam	O
(	O
22	O
of	O
62	O
patients	O
)	O
than	O
with	O
midazolam	O
(	O
4	O
of	O
60	O
patients	O
)	O
(	O
p	O
<	O
0	O
.	O
001	O
)	O
.	O

A	O
palpable	O
venous	O
cord	O
was	O
present	O
in	O
23	O
%	O
(	O
14	O
of	O
62	O
)	O
of	O
patients	O
in	O
the	O
diazepam	O
group	O
,	O
compared	O
with	O
2	O
%	O
(	O
1	O
of	O
60	O
patients	O
)	O
in	O
the	O
midazolam	O
group	O
(	O
p	O
<	O
0	O
.	O
002	O
)	O
.	O

Pain	B-Disease
at	O
the	O
injection	O
site	O
occurred	O
in	O
35	O
%	O
(	O
22	O
of	O
62	O
)	O
of	O
patients	O
in	O
the	O
diazepam	O
group	O
compared	O
with	O
7	O
%	O
(	O
4	O
of	O
60	O
patients	O
)	O
in	O
the	O
midazolam	O
group	O
(	O
p	O
<	O
0	O
.	O
001	O
)	O
.	O

Swelling	B-Disease
and	O
warmth	O
at	O
the	O
injection	O
site	O
were	O
not	O
significantly	O
different	O
between	O
the	O
two	O
groups	O
.	O

Smoking	O
,	O
nonsteroidal	O
anti	O
-	O
inflammatory	O
drug	O
use	O
,	O
intravenous	O
catheter	O
site	O
,	O
dwell	O
time	O
of	O
the	O
needle	O
,	O
alcohol	O
use	O
,	O
and	O
pain	B-Disease
during	O
the	O
injection	O
had	O
no	O
effect	O
on	O
the	O
incidence	O
of	O
venous	B-Disease
complications	I-Disease
.	O

Clarithromycin	O
-	O
associated	O
visual	B-Disease
hallucinations	I-Disease
in	O
a	O
patient	O
with	O
chronic	B-Disease
renal	I-Disease
failure	I-Disease
on	O
continuous	O
ambulatory	O
peritoneal	O
dialysis	O
.	O

Visual	B-Disease
hallucinations	I-Disease
are	O
a	O
rare	O
event	O
in	O
chronic	B-Disease
renal	I-Disease
failure	I-Disease
and	O
not	O
related	O
to	O
uremia	B-Disease
per	O
se	O
.	O

Unreported	O
in	O
the	O
literature	O
is	O
visual	B-Disease
hallucinations	I-Disease
occurring	O
in	O
association	O
with	O
the	O
new	O
macrolide	O
antibiotic	O
,	O
clarithromycin	O
.	O

We	O
describe	O
such	O
a	O
case	O
in	O
a	O
patient	O
with	O
end	B-Disease
-	I-Disease
stage	I-Disease
renal	I-Disease
disease	I-Disease
(	O
ESRD	B-Disease
)	O
maintained	O
on	O
continuous	O
ambulatory	O
peritoneal	O
dialysis	O
(	O
CAPD	O
)	O
.	O

The	O
combination	O
of	O
a	O
relatively	O
high	O
dose	O
of	O
clarithromycin	O
in	O
face	O
of	O
chronic	B-Disease
renal	I-Disease
failure	I-Disease
in	O
a	O
functionally	O
anephric	O
patient	O
,	O
with	O
underlying	O
aluminum	O
intoxication	O
,	O
may	O
have	O
facilitated	O
the	O
appearance	O
of	O
this	O
neurotoxic	B-Disease
side	O
effect	O
.	O

It	O
is	O
important	O
to	O
understand	O
the	O
pharmacokinetics	O
of	O
medications	O
in	O
face	O
of	O
chronic	B-Disease
renal	I-Disease
failure	I-Disease
,	O
the	O
possibility	O
of	O
drug	O
interactions	O
,	O
and	O
how	O
these	O
factors	O
should	O
help	O
guide	O
medication	O
therapy	O
in	O
the	O
ESRD	B-Disease
patient	O
.	O

Changes	O
in	O
peroxisomes	O
in	O
preneoplastic	O
liver	O
and	O
hepatoma	B-Disease
of	O
mice	O
induced	O
by	O
alpha	O
-	O
benzene	O
hexachloride	O
.	O

Peroxisomes	O
in	O
hepatomas	B-Disease
and	O
hyperplastic	O
preneoplastic	O
liver	B-Disease
lesions	I-Disease
induced	O
in	O
mice	O
by	O
500	O
ppm	O
alpha	O
-	O
benzene	O
hexachloride	O
were	O
examined	O
histochemically	O
and	O
electron	O
microscopically	O
.	O

Although	O
most	O
of	O
the	O
hepatomas	B-Disease
were	O
well	O
-	O
differentiated	O
tumors	B-Disease
and	O
contained	O
a	O
considerable	O
number	O
of	O
peroxisomes	O
,	O
the	O
tumor	B-Disease
cells	O
did	O
not	O
respond	O
to	O
ethyl	O
-	O
alpha	O
-	O
p	O
-	O
chlorophenoxyisobutyrate	O
with	O
proliferation	O
of	O
peroxisomes	O
.	O

At	O
the	O
16th	O
week	O
of	O
carcinogen	O
feeding	O
,	O
hyperplastic	O
nodules	O
appeared	O
and	O
advanced	O
to	O
further	O
stages	O
.	O

A	O
majority	O
of	O
the	O
nodules	O
showed	O
a	O
considerable	O
number	O
of	O
peroxisomes	O
and	O
the	O
inductive	O
proliferation	O
of	O
peroxisomes	O
.	O

Within	O
the	O
nodules	O
,	O
foci	O
of	O
proliferation	O
of	O
the	O
cells	O
that	O
showed	O
no	O
inducibility	O
of	O
proliferation	O
of	O
peroxisomes	O
appeared	O
.	O

These	O
cells	O
proliferated	O
further	O
,	O
replacing	O
the	O
most	O
part	O
of	O
the	O
nodules	O
,	O
and	O
with	O
this	O
process	O
hepatomas	B-Disease
appeared	O
to	O
have	O
been	O
formed	O
.	O

No	O
abnormal	O
matrical	O
inclusions	O
of	O
peroxisomes	O
were	O
formed	O
in	O
the	O
cells	O
of	O
hyperplastic	O
nodules	O
by	O
ethyl	O
-	O
alpha	O
-	O
p	O
-	O
chlorophenoxyisobutyrate	O
unlike	O
in	O
the	O
case	O
of	O
rats	O
.	O

Contribution	O
of	O
the	O
sympathetic	O
nervous	O
system	O
to	O
salt	O
-	O
sensitivity	O
in	O
lifetime	O
captopril	O
-	O
treated	O
spontaneously	O
hypertensive	B-Disease
rats	O
.	O

OBJECTIVE	O
:	O
To	O
test	O
the	O
hypothesis	O
that	O
,	O
in	O
lifetime	O
captopril	O
-	O
treated	O
spontaneously	O
hypertensive	B-Disease
rats	O
(	O
SHR	O
)	O
,	O
the	O
sympathetic	O
nervous	O
system	O
contributes	O
importantly	O
to	O
the	O
hypertensive	B-Disease
effect	O
of	O
dietary	O
sodium	O
chloride	O
supplementation	O
.	O

METHODS	O
:	O
Male	O
SHR	O
(	O
aged	O
6	O
weeks	O
)	O
that	O
had	O
been	O
treated	O
from	O
conception	O
onward	O
with	O
either	O
captopril	O
or	O
vehicle	O
remained	O
on	O
a	O
basal	O
sodium	O
chloride	O
diet	O
or	O
were	O
fed	O
a	O
high	O
sodium	O
chloride	O
diet	O
.	O

After	O
2	O
weeks	O
,	O
the	O
rats	O
were	O
subjected	O
to	O
ganglionic	O
blockade	O
and	O
2	O
days	O
later	O
,	O
an	O
infusion	O
of	O
clonidine	O
.	O

RESULTS	O
:	O
Lifetime	O
captopril	O
treatment	O
significantly	O
lowered	O
mean	O
arterial	O
pressure	O
in	O
both	O
groups	O
.	O

Intravenous	O
infusion	O
of	O
the	O
ganglionic	O
blocker	O
hexamethonium	O
resulted	O
in	O
a	O
rapid	O
decline	O
in	O
MAP	O
that	O
eliminated	O
the	O
dietary	O
sodium	O
chloride	O
-	O
induced	O
increase	B-Disease
in	I-Disease
MAP	I-Disease
in	O
both	O
groups	O
.	O

Infusion	O
of	O
the	O
central	O
nervous	O
system	O
alpha2	O
-	O
adrenergic	O
receptor	O
agonist	O
clonidine	O
also	O
resulted	O
in	O
a	O
greater	O
reduction	O
in	O
MAP	O
in	O
both	O
groups	O
of	O
SHR	O
that	O
were	O
fed	O
the	O
high	O
(	O
compared	O
with	O
the	O
basal	O
)	O
sodium	O
chloride	O
diet	O
.	O

CONCLUSIONS	O
:	O
In	O
both	O
lifetime	O
captopril	O
-	O
treated	O
and	O
control	O
SHR	O
,	O
the	O
sympathetic	O
nervous	O
system	O
contributes	O
to	O
the	O
pressor	O
effects	O
of	O
a	O
high	O
sodium	O
chloride	O
diet	O
.	O

Angioedema	B-Disease
associated	O
with	O
droperidol	O
administration	O
.	O

Angioedema	B-Disease
,	O
also	O
known	O
as	O
angioneurotic	B-Disease
edema	I-Disease
or	O
Quincke	B-Disease
'	I-Disease
s	I-Disease
disease	I-Disease
,	O
is	O
a	O
well	O
-	O
demarcated	O
,	O
localized	O
edema	B-Disease
involving	O
the	O
subcutaneous	O
tissues	O
that	O
may	O
cause	O
upper	B-Disease
-	I-Disease
airway	I-Disease
obstruction	I-Disease
.	O

We	O
report	O
the	O
case	O
of	O
a	O
previously	O
healthy	O
19	O
-	O
year	O
-	O
old	O
man	O
with	O
no	O
known	O
drug	B-Disease
allergies	I-Disease
in	O
whom	O
angioedema	B-Disease
with	O
significant	O
tongue	B-Disease
swelling	I-Disease
and	O
protrusion	O
developed	O
within	O
10	O
minutes	O
of	O
the	O
administration	O
of	O
a	O
single	O
IV	O
dose	O
of	O
droperidol	O
.	O

Late	O
cardiotoxicity	B-Disease
after	O
treatment	O
for	O
a	O
malignant	O
bone	B-Disease
tumor	I-Disease
.	O

Cardiac	O
function	O
was	O
assessed	O
in	O
long	O
-	O
term	O
survivors	O
of	O
malignant	O
bone	B-Disease
tumors	I-Disease
who	O
were	O
treated	O
according	O
to	O
Rosen	O
'	O
s	O
T5	O
or	O
T10	O
protocol	O
,	O
both	O
including	O
doxorubicin	O
.	O

Thirty	O
-	O
one	O
patients	O
,	O
age	O
10	O
-	O
45	O
years	O
(	O
median	O
age	O
17	O
.	O
8	O
years	O
)	O
were	O
evaluated	O
2	O
.	O
3	O
-	O
14	O
.	O
1	O
years	O
(	O
median	O
8	O
.	O
9	O
years	O
)	O
following	O
completion	O
of	O
treatment	O
.	O

Cumulative	O
doses	O
of	O
doxorubicin	O
were	O
225	O
-	O
550	O
mg	O
/	O
m2	O
(	O
median	O
dose	O
360	O
)	O
.	O

The	O
evaluation	O
consisted	O
of	O
a	O
history	O
,	O
physical	O
examination	O
,	O
electrocardiogram	O
(	O
ECG	O
)	O
,	O
signal	O
averaged	O
ECG	O
,	O
24	O
-	O
hour	O
ambulatory	O
ECG	O
,	O
echocardiography	O
and	O
radionuclide	O
angiography	O
.	O

Eighteen	O
of	O
31	O
(	O
58	O
%	O
)	O
patients	O
showed	O
cardiac	B-Disease
toxicity	I-Disease
,	O
defined	O
as	O
having	O
one	O
or	O
more	O
of	O
the	O
following	O
abnormalities	O
:	O
late	O
potentials	O
,	O
complex	O
ventricular	B-Disease
arrhythmias	I-Disease
,	O
left	O
ventricular	B-Disease
dilation	I-Disease
,	O
decreased	O
shortening	O
fraction	O
,	O
or	O
decreased	O
ejection	O
fraction	O
.	O

The	O
incidence	O
of	O
cardiac	B-Disease
abnormalities	I-Disease
increased	O
with	O
length	O
of	O
follow	O
-	O
up	O
(	O
P	O
<	O
or	O
=	O
.	O
05	O
)	O
.	O

No	O
correlation	O
could	O
be	O
demonstrated	O
between	O
cumulative	O
dose	O
of	O
doxorubicin	O
and	O
cardiac	O
status	O
,	O
except	O
for	O
heart	O
rate	O
variability	O
.	O

When	O
adjusted	O
to	O
body	O
surface	O
area	O
,	O
the	O
left	O
ventricular	O
posterior	O
wall	O
thickness	O
(	O
LVPW	O
index	O
)	O
was	O
decreased	O
in	O
all	O
patients	O
.	O

The	O
incidence	O
of	O
doxorubicin	O
-	O
induced	O
cardiotoxicity	B-Disease
is	O
high	O
and	O
increases	O
with	O
follow	O
-	O
up	O
,	O
irrespective	O
of	O
cumulative	O
dose	O
.	O

Life	O
-	O
long	O
cardiac	O
follow	O
-	O
up	O
in	O
these	O
patients	O
is	O
warranted	O
.	O

The	O
results	O
of	O
our	O
study	O
suggest	O
that	O
heart	O
rate	O
variability	O
and	O
LVPW	O
index	O
could	O
be	O
sensitive	O
indicators	O
for	O
cardiotoxicity	B-Disease
.	O

Acute	O
blood	O
pressure	O
elevations	O
with	O
caffeine	O
in	O
men	O
with	O
borderline	O
systemic	O
hypertension	B-Disease
.	O

Whether	O
the	O
vasoconstrictive	O
actions	O
of	O
caffeine	O
are	O
enhanced	O
in	O
hypertensive	B-Disease
persons	O
has	O
not	O
been	O
demonstrated	O
.	O

Thus	O
,	O
caffeine	O
(	O
3	O
.	O
3	O
mg	O
/	O
kg	O
)	O
versus	O
placebo	O
was	O
tested	O
in	O
48	O
healthy	O
men	O
(	O
aged	O
20	O
to	O
35	O
years	O
)	O
selected	O
after	O
screening	O
on	O
2	O
separate	O
occasions	O
.	O

Borderline	O
hypertensive	B-Disease
men	O
(	O
n	O
=	O
24	O
)	O
were	O
selected	O
with	O
screening	O
systolic	O
blood	O
pressure	O
(	O
BP	O
)	O
of	O
140	O
to	O
160	O
mm	O
Hg	O
and	O
/	O
or	O
diastolic	O
BP	O
90	O
to	O
99	O
mm	O
Hg	O
.	O

Low	O
-	O
risk	O
controls	O
(	O
n	O
=	O
24	O
)	O
reported	O
no	O
parental	O
history	O
of	O
hypertension	B-Disease
and	O
had	O
screening	O
BP	O
<	O
130	O
/	O
85	O
mm	O
Hg	O
.	O

Participants	O
were	O
then	O
tested	O
on	O
2	O
occasions	O
after	O
12	O
-	O
hour	O
abstinence	O
from	O
caffeine	O
in	O
each	O
of	O
2	O
protocols	O
;	O
this	O
required	O
a	O
total	O
of	O
4	O
laboratory	O
visits	O
.	O

Caffeine	O
-	O
induced	O
changes	O
in	O
diastolic	O
BP	O
were	O
2	O
to	O
3	O
times	O
larger	O
in	O
borderline	O
subjects	O
than	O
in	O
controls	O
(	O
+	O
8	O
.	O
4	O
vs	O
+	O
3	O
.	O
8	O
mm	O
Hg	O
,	O
p	O
<	O
0	O
.	O
0001	O
)	O
,	O
and	O
were	O
attributable	O
to	O
larger	O
changes	O
in	O
impedance	O
-	O
derived	O
measures	O
of	O
systemic	O
vascular	O
resistance	O
(	O
+	O
135	O
vs	O
+	O
45	O
dynes	O
.	O
s	O
.	O
cm	O
-	O
5	O
,	O
p	O
<	O
0	O
.	O
004	O
)	O
.	O

These	O
findings	O
were	O
consistent	O
and	O
reached	O
significance	O
in	O
both	O
protocols	O
.	O

The	O
percentage	O
of	O
borderline	O
subjects	O
in	O
whom	O
diastolic	O
BP	O
changes	O
exceeded	O
the	O
median	O
control	O
response	O
was	O
96	O
%	O
.	O

Consequently	O
,	O
whereas	O
all	O
participants	O
exhibited	O
normotensive	O
levels	O
during	O
the	O
resting	O
predrug	O
baseline	O
,	O
33	O
%	O
of	O
borderline	O
subjects	O
achieved	O
hypertensive	B-Disease
BP	O
levels	O
after	O
caffeine	O
ingestion	O
.	O

Thus	O
,	O
in	O
borderline	O
hypertensive	B-Disease
men	O
,	O
exaggerated	O
responses	O
to	O
caffeine	O
were	O
:	O
selective	O
for	O
diastolic	O
BP	O
,	O
consistent	O
with	O
greater	O
vasoconstriction	O
,	O
replicated	O
in	O
2	O
protocols	O
,	O
and	O
representative	O
of	O
nearly	O
all	O
borderline	O
hypertensives	B-Disease
.	O

We	O
suspect	O
that	O
the	O
potential	O
for	O
caffeine	O
to	O
stabilize	O
high	O
resistance	O
states	O
in	O
susceptible	O
persons	O
suggests	O
that	O
its	O
use	O
may	O
facilitate	O
their	O
disease	O
progression	O
,	O
as	O
well	O
as	O
hinder	O
accurate	O
diagnosis	O
and	O
treatment	O
.	O

Absence	O
of	O
effect	O
of	O
sertraline	O
on	O
time	O
-	O
based	O
sensitization	O
of	O
cognitive	B-Disease
impairment	I-Disease
with	O
haloperidol	O
.	O

This	O
double	O
-	O
blind	O
,	O
randomized	O
,	O
placebo	O
-	O
controlled	O
study	O
evaluated	O
the	O
effects	O
of	O
haloperidol	O
alone	O
and	O
haloperidol	O
plus	O
sertraline	O
on	O
cognitive	O
and	O
psychomotor	O
function	O
in	O
24	O
healthy	O
male	O
subjects	O
.	O

METHOD	O
:	O
All	O
subjects	O
received	O
placebo	O
on	O
Day	O
1	O
and	O
haloperidol	O
2	O
mg	O
on	O
Days	O
2	O
and	O
25	O
.	O

From	O
Days	O
9	O
to	O
25	O
,	O
subjects	O
were	O
randomly	O
assigned	O
to	O
either	O
sertraline	O
(	O
12	O
subjects	O
)	O
or	O
placebo	O
(	O
12	O
subjects	O
)	O
;	O
the	O
sertraline	O
dose	O
was	O
titrated	O
from	O
50	O
to	O
200	O
mg	O
/	O
day	O
from	O
Days	O
9	O
to	O
16	O
,	O
and	O
remained	O
at	O
200	O
mg	O
/	O
day	O
for	O
the	O
final	O
10	O
days	O
of	O
the	O
drug	O
administration	O
period	O
.	O

Cognitive	O
function	O
testing	O
was	O
performed	O
before	O
dosing	O
and	O
over	O
a	O
24	O
-	O
hour	O
period	O
after	O
dosing	O
on	O
Days	O
1	O
,	O
2	O
,	O
and	O
25	O
.	O

RESULTS	O
:	O
Impairment	B-Disease
of	I-Disease
cognitive	I-Disease
function	I-Disease
was	O
observed	O
6	O
to	O
8	O
hours	O
after	O
administration	O
of	O
haloperidol	O
on	O
Day	O
2	O
but	O
was	O
not	O
evident	O
23	O
hours	O
after	O
dosing	O
