.	O

There	O
were	O
no	O
statistically	O
significant	O
differences	O
between	O
the	O
groups	O
in	O
any	O
of	O
the	O
tests	O
in	O
the	O
changes	O
from	O
preoperative	O
value	O
to	O
postoperative	O
value	O
.	O

The	O
results	O
indicate	O
that	O
hypotension	O
induced	O
by	O
labetalol	B-Chemical
with	O
isoflurane	B-Chemical
has	O
no	O
significant	O
harmful	O
effects	O
on	O
mental	O
functions	O
compared	O
to	O
normotensive	O
anaesthesia	O
.	O

Apparent	O
cure	O
of	O
rheumatoid	O
arthritis	O
by	O
bone	O
marrow	O
transplantation	O
.	O

We	O
describe	O
the	O
induction	O
of	O
sustained	O
remissions	O
and	O
possible	O
cure	O
of	O
severe	O
erosive	O
rheumatoid	O
arthritis	O
(	O
RA	O
)	O
by	O
bone	O
marrow	O
transplantation	O
(	O
BMT	O
)	O
in	O
2	O
patients	O
.	O

BMT	O
was	O
used	O
to	O
treat	O
severe	O
aplastic	O
anemia	O
which	O
was	O
caused	O
by	O
gold	B-Chemical
in	O
one	O
case	O
and	O
D	B-Chemical
-	I-Chemical
penicillamine	I-Chemical
in	O
the	O
other	O
.	O

In	O
the	O
8	O
and	O
6	O
years	O
since	O
the	O
transplants	O
(	O
representing	O
8	O
and	O
4	O
years	O
since	O
cessation	O
of	O
all	O
immunosuppressive	O
therapy	O
,	O
respectively	O
)	O
,	O
the	O
RA	O
in	O
each	O
case	O
has	O
been	O
completely	O
quiescent	O
.	O

Although	O
short	O
term	O
remission	O
of	O
severe	O
RA	O
following	O
BMT	O
has	O
been	O
reported	O
,	O
these	O
are	O
the	O
first	O
cases	O
for	O
which	O
prolonged	O
followup	O
has	O
been	O
available	O
.	O

This	O
experience	O
raises	O
the	O
question	O
of	O
the	O
role	O
of	O
BMT	O
itself	O
as	O
a	O
therapeutic	O
option	O
for	O
patients	O
with	O
uncontrolled	O
destructive	O
synovitis	O
.	O

Seizures	O
induced	O
by	O
combined	O
levomepromazine	B-Chemical
-	O
fluvoxamine	B-Chemical
treatment	O
.	O

We	O
report	O
a	O
case	O
of	O
combined	O
levomepromazine	B-Chemical
-	O
fluvoxamine	B-Chemical
treatment	O
-	O
induced	O
seizures	O
.	O

It	O
seems	O
that	O
combined	O
treatment	O
of	O
fluvoxamine	B-Chemical
with	O
phenothiazines	B-Chemical
may	O
possess	O
proconvulsive	O
activity	O
.	O

Case	O
report	O
:	O
pentamidine	B-Chemical
and	O
polymorphic	O
ventricular	O
tachycardia	O
revisited	O
.	O

Pentamidine	B-Chemical
isethionate	I-Chemical
has	O
been	O
associated	O
with	O
ventricular	O
tachyarrhythmias	O
,	O
including	O
torsade	O
de	O
pointes	O
.	O

This	O
article	O
reports	O
two	O
cases	O
of	O
this	O
complication	O
and	O
reviews	O
all	O
reported	O
cases	O
to	O
date	O
.	O

Pentamidine	B-Chemical
-	O
induced	O
torsade	O
de	O
pointes	O
may	O
be	O
related	O
to	O
serum	O
magnesium	B-Chemical
levels	O
and	O
hypomagnesemia	O
may	O
synergistically	O
induce	O
torsade	O
.	O

Torsade	O
de	O
pointes	O
occurred	O
after	O
an	O
average	O
of	O
10	O
days	O
of	O
treatment	O
with	O
pentamidine	B-Chemical
.	O

In	O
these	O
patients	O
,	O
no	O
other	O
acute	O
side	O
effects	O
of	O
pentamidine	B-Chemical
were	O
observed	O
.	O

Torsade	O
de	O
pointes	O
can	O
be	O
treated	O
when	O
recognized	O
early	O
,	O
possibly	O
without	O
discontinuation	O
of	O
pentamidine	B-Chemical
.	O

When	O
QTc	O
interval	O
prolongation	O
is	O
observed	O
,	O
early	O
magnesium	B-Chemical
supplementation	O
is	O
advocated	O
.	O

Efficacy	O
and	O
tolerability	O
of	O
lovastatin	B-Chemical
in	O
3390	O
women	O
with	O
moderate	O
hypercholesterolemia	O
.	O

OBJECTIVE	O
:	O
To	O
evaluate	O
the	O
efficacy	O
and	O
safety	O
of	O
lovastatin	B-Chemical
in	O
women	O
with	O
moderate	O
hypercholesterolemia	O
.	O

DESIGN	O
:	O
The	O
Expanded	O
Clinical	O
Evaluation	O
of	O
Lovastatin	B-Chemical
(	O
EXCEL	O
)	O
Study	O
,	O
a	O
multicenter	O
,	O
double	O
-	O
blind	O
,	O
diet	O
-	O
and	O
placebo	O
-	O
controlled	O
trial	O
,	O
in	O
which	O
participants	O
were	O
randomly	O
assigned	O
to	O
receive	O
placebo	O
or	O
lovastatin	B-Chemical
at	O
doses	O
of	O
20	O
or	O
40	O
mg	O
once	O
daily	O
,	O
or	O
20	O
or	O
40	O
mg	O
twice	O
daily	O
for	O
48	O
weeks	O
.	O

SETTING	O
:	O
Ambulatory	O
patients	O
recruited	O
by	O
362	O
participating	O
centers	O
throughout	O
the	O
United	O
States	O
.	O

PATIENTS	O
:	O
Women	O
(	O
n	O
=	O
3390	O
)	O
from	O
the	O
total	O
cohort	O
of	O
8245	O
volunteers	O
.	O

MEASUREMENTS	O
:	O
Plasma	O
total	O
,	O
low	O
-	O
density	O
lipoprotein	O
(	O
LDL	O
)	O
,	O
and	O
high	O
-	O
density	O
lipoprotein	O
(	O
HDL	O
)	O
cholesterol	B-Chemical
,	O
and	O
triglycerides	B-Chemical
;	O
and	O
laboratory	O
and	O
clinical	O
evidence	O
of	O
adverse	O
events	O
monitored	O
periodically	O
throughout	O
the	O
study	O
.	O

RESULTS	O
:	O
Among	O
women	O
,	O
lovastatin	B-Chemical
(	O
20	O
to	O
80	O
mg	O
/	O
d	O
)	O
produced	O
sustained	O
(	O
12	O
-	O
to	O
48	O
-	O
week	O
)	O
,	O
dose	O
-	O
related	O
changes	O
(	O
P	O
<	O
0	O
.	O
001	O
)	O
:	O
decreases	O
in	O
LDL	O
cholesterol	B-Chemical
(	O
24	O
%	O
to	O
40	O
%	O
)	O
and	O
triglycerides	B-Chemical
(	O
9	O
%	O
to	O
18	O
%	O
)	O
,	O
and	O
increases	O
in	O
HDL	O
cholesterol	B-Chemical
(	O
6	O
.	O
7	O
%	O
to	O
8	O
.	O
6	O
%	O
)	O
.	O

Depending	O
on	O
the	O
dose	O
,	O
from	O
82	O
%	O
to	O
95	O
%	O
of	O
lovastatin	B-Chemical
-	O
treated	O
women	O
achieved	O
the	O
National	O
Cholesterol	B-Chemical
Education	O
Program	O
goal	O
of	O
LDL	O
cholesterol	B-Chemical
levels	O
less	O
than	O
4	O
.	O
14	O
mmol	O
/	O
L	O
(	O
160	O
mg	O
/	O
dL	O
)	O
,	O
and	O
40	O
%	O
to	O
87	O
%	O
achieved	O
the	O
goal	O
of	O
3	O
.	O
36	O
mmol	O
/	O
L	O
(	O
130	O
mg	O
/	O
dL	O
)	O
.	O

Successive	O
transaminase	O
elevations	O
greater	O
than	O
three	O
times	O
the	O
upper	O
limit	O
of	O
normal	O
occurred	O
in	O
0	O
.	O
1	O
%	O
of	O
women	O
and	O
were	O
dose	O
dependent	O
above	O
the	O
20	O
-	O
mg	O
dose	O
.	O

Myopathy	O
,	O
defined	O
as	O
muscle	O
symptoms	O
with	O
creatine	B-Chemical
kinase	O
elevations	O
greater	O
than	O
10	O
times	O
the	O
upper	O
limit	O
of	O
normal	O
,	O
was	O
rare	O
and	O
associated	O
with	O
the	O
highest	O
recommended	O
daily	O
dose	O
of	O
lovastatin	B-Chemical
(	O
80	O
mg	O
)	O
.	O

Estrogen	O
-	O
replacement	O
therapy	O
appeared	O
to	O
have	O
no	O
effect	O
on	O
either	O
the	O
efficacy	O
or	O
safety	O
profile	O
of	O
lovastatin	B-Chemical
.	O

CONCLUSION	O
:	O
Lovastatin	B-Chemical
is	O
highly	O
effective	O
and	O
generally	O
well	O
tolerated	O
as	O
therapy	O
for	O
primary	O
hypercholesterolemia	O
in	O
women	O
.	O

Tetany	O
and	O
rhabdomyolysis	O
due	O
to	O
surreptitious	O
furosemide	B-Chemical
-	O
-	O
importance	O
of	O
magnesium	B-Chemical
supplementation	O
.	O

Diuretics	O
may	O
induce	O
hypokalemia	O
,	O
hypocalcemia	O
and	O
hypomagnesemia	O
.	O

While	O
severe	O
hypokalemia	O
may	O
cause	O
muscle	O
weakness	O
,	O
severe	O
hypomagnesemia	O
is	O
associated	O
with	O
muscle	O
spasms	O
and	O
tetany	O
which	O
cannot	O
be	O
corrected	O
by	O
potassium	B-Chemical
and	O
calcium	B-Chemical
supplementation	O
alone	O
(	O
1	O
,	O
2	O
)	O
.	O

Surreptitious	O
diuretic	O
ingestion	O
has	O
been	O
described	O
,	O
mainly	O
in	O
women	O
who	O
are	O
concerned	O
that	O
they	O
are	O
obese	O
or	O
edematous	O
.	O

Symptomatic	O
hypokalemia	O
has	O
been	O
reported	O
in	O
such	O
patients	O
(	O
3	O
-	O
7	O
)	O
and	O
in	O
one	O
case	O
hypocalcemia	O
was	O
observed	O
(	O
8	O
)	O
,	O
but	O
the	O
effects	O
of	O
magnesium	B-Chemical
depletion	O
were	O
not	O
noted	O
in	O
these	O
patients	O
.	O

Ciprofloxacin	B-Chemical
-	O
induced	O
nephrotoxicity	O
in	O
patients	O
with	O
cancer	O
.	O

Nephrotoxicity	O
associated	O
with	O
ciprofloxacin	B-Chemical
is	O
uncommon	O
.	O

Five	O
patients	O
with	O
cancer	O
who	O
developed	O
acute	O
renal	O
failure	O
that	O
followed	O
treatment	O
with	O
ciprofloxacin	B-Chemical
are	O
described	O
and	O
an	O
additional	O
15	O
cases	O
reported	O
in	O
the	O
literature	O
are	O
reviewed	O
.	O

Other	O
than	O
elevation	O
of	O
serum	O
creatinine	B-Chemical
levels	O
,	O
characteristic	O
clinical	O
manifestations	O
and	O
abnormal	O
laboratory	O
findings	O
are	O
not	O
frequently	O
present	O
.	O

Allergic	O
interstitial	O
nephritis	O
is	O
believed	O
to	O
be	O
the	O
underlying	O
pathological	O
-	O
process	O
.	O

Definitive	O
diagnosis	O
requires	O
performance	O
of	O
renal	O
biopsy	O
,	O
although	O
this	O
is	O
not	O
always	O
feasible	O
.	O

An	O
improvement	O
in	O
renal	O
function	O
that	O
followed	O
the	O
discontinuation	O
of	O
the	O
offending	O
antibiotic	O
supports	O
the	O
presumptive	O
diagnosis	O
of	O
ciprofloxacin	B-Chemical
-	O
induced	O
acute	O
renal	O
failure	O
.	O

Venous	O
complications	O
of	O
midazolam	B-Chemical
versus	O
diazepam	B-Chemical
.	O

Although	O
some	O
studies	O
have	O
suggested	O
fewer	O
venous	O
complications	O
are	O
associated	O
with	O
midazolam	B-Chemical
than	O
with	O
diazepam	B-Chemical
for	O
endoscopic	O
procedures	O
,	O
this	O
variable	O
has	O
not	O
been	O
well	O
documented	O
.	O

We	O
prospectively	O
evaluated	O
the	O
incidence	O
of	O
venous	O
complications	O
after	O
intravenous	O
injection	O
of	O
diazepam	B-Chemical
or	O
midazolam	B-Chemical
in	O
122	O
consecutive	O
patients	O
undergoing	O
colonoscopy	O
and	O
esophagogastroduodenoscopy	O
.	O

Overall	O
,	O
venous	O
complications	O
were	O
more	O
frequent	O
with	O
diazepam	B-Chemical
(	O
22	O
of	O
62	O
patients	O
)	O
than	O
with	O
midazolam	B-Chemical
(	O
4	O
of	O
60	O
patients	O
)	O
(	O
p	O
<	O
0	O
.	O
001	O
)	O
.	O

A	O
palpable	O
venous	O
cord	O
was	O
present	O
in	O
23	O
%	O
(	O
14	O
of	O
62	O
)	O
of	O
patients	O
in	O
the	O
diazepam	B-Chemical
group	O
,	O
compared	O
with	O
2	O
%	O
(	O
1	O
of	O
60	O
patients	O
)	O
in	O
the	O
midazolam	B-Chemical
group	O
(	O
p	O
<	O
0	O
.	O
002	O
)	O
.	O

Pain	O
at	O
the	O
injection	O
site	O
occurred	O
in	O
35	O
%	O
(	O
22	O
of	O
62	O
)	O
of	O
patients	O
in	O
the	O
diazepam	B-Chemical
group	O
compared	O
with	O
7	O
%	O
(	O
4	O
of	O
60	O
patients	O
)	O
in	O
the	O
midazolam	B-Chemical
group	O
(	O
p	O
<	O
0	O
.	O
001	O
)	O
.	O

Swelling	O
and	O
warmth	O
at	O
the	O
injection	O
site	O
were	O
not	O
significantly	O
different	O
between	O
the	O
two	O
groups	O
.	O

Smoking	O
,	O
nonsteroidal	O
anti	O
-	O
inflammatory	O
drug	O
use	O
,	O
intravenous	O
catheter	O
site	O
,	O
dwell	O
time	O
of	O
the	O
needle	O
,	O
alcohol	B-Chemical
use	O
,	O
and	O
pain	O
during	O
the	O
injection	O
had	O
no	O
effect	O
on	O
the	O
incidence	O
of	O
venous	O
complications	O
.	O

Clarithromycin	B-Chemical
-	O
associated	O
visual	O
hallucinations	O
in	O
a	O
patient	O
with	O
chronic	O
renal	O
failure	O
on	O
continuous	O
ambulatory	O
peritoneal	O
dialysis	O
.	O

Visual	O
hallucinations	O
are	O
a	O
rare	O
event	O
in	O
chronic	O
renal	O
failure	O
and	O
not	O
related	O
to	O
uremia	O
per	O
se	O
.	O

Unreported	O
in	O
the	O
literature	O
is	O
visual	O
hallucinations	O
occurring	O
in	O
association	O
with	O
the	O
new	O
macrolide	B-Chemical
antibiotic	O
,	O
clarithromycin	B-Chemical
.	O

We	O
describe	O
such	O
a	O
case	O
in	O
a	O
patient	O
with	O
end	O
-	O
stage	O
renal	O
disease	O
(	O
ESRD	O
)	O
maintained	O
on	O
continuous	O
ambulatory	O
peritoneal	O
dialysis	O
(	O
CAPD	O
)	O
.	O

The	O
combination	O
of	O
a	O
relatively	O
high	O
dose	O
of	O
clarithromycin	B-Chemical
in	O
face	O
of	O
chronic	O
renal	O
failure	O
in	O
a	O
functionally	O
anephric	O
patient	O
,	O
with	O
underlying	O
aluminum	B-Chemical
intoxication	O
,	O
may	O
have	O
facilitated	O
the	O
appearance	O
of	O
this	O
neurotoxic	O
side	O
effect	O
.	O

It	O
is	O
important	O
to	O
understand	O
the	O
pharmacokinetics	O
of	O
medications	O
in	O
face	O
of	O
chronic	O
renal	O
failure	O
,	O
the	O
possibility	O
of	O
drug	O
interactions	O
,	O
and	O
how	O
these	O
factors	O
should	O
help	O
guide	O
medication	O
therapy	O
in	O
the	O
ESRD	O
patient	O
.	O

Changes	O
in	O
peroxisomes	O
in	O
preneoplastic	O
liver	O
and	O
hepatoma	O
of	O
mice	O
induced	O
by	O
alpha	B-Chemical
-	I-Chemical
benzene	I-Chemical
hexachloride	I-Chemical
.	O

Peroxisomes	O
in	O
hepatomas	O
and	O
hyperplastic	O
preneoplastic	O
liver	O
lesions	O
induced	O
in	O
mice	O
by	O
500	O
ppm	O
alpha	B-Chemical
-	I-Chemical
benzene	I-Chemical
hexachloride	I-Chemical
were	O
examined	O
histochemically	O
and	O
electron	O
microscopically	O
.	O

Although	O
most	O
of	O
the	O
hepatomas	O
were	O
well	O
-	O
differentiated	O
tumors	O
and	O
contained	O
a	O
considerable	O
number	O
of	O
peroxisomes	O
,	O
the	O
tumor	O
cells	O
did	O
not	O
respond	O
to	O
ethyl	B-Chemical
-	I-Chemical
alpha	I-Chemical
-	I-Chemical
p	I-Chemical
-	I-Chemical
chlorophenoxyisobutyrate	I-Chemical
with	O
proliferation	O
of	O
peroxisomes	O
.	O

At	O
the	O
16th	O
week	O
of	O
carcinogen	O
feeding	O
,	O
hyperplastic	O
nodules	O
appeared	O
and	O
advanced	O
to	O
further	O
stages	O
.	O

A	O
majority	O
of	O
the	O
nodules	O
showed	O
a	O
considerable	O
number	O
of	O
peroxisomes	O
and	O
the	O
inductive	O
proliferation	O
of	O
peroxisomes	O
.	O

Within	O
the	O
nodules	O
,	O
foci	O
of	O
proliferation	O
of	O
the	O
cells	O
that	O
showed	O
no	O
inducibility	O
of	O
proliferation	O
of	O
peroxisomes	O
appeared	O
.	O

These	O
cells	O
proliferated	O
further	O
,	O
replacing	O
the	O
most	O
part	O
of	O
the	O
nodules	O
,	O
and	O
with	O
this	O
process	O
hepatomas	O
appeared	O
to	O
have	O
been	O
formed	O
.	O

No	O
abnormal	O
matrical	O
inclusions	O
of	O
peroxisomes	O
were	O
formed	O
in	O
the	O
cells	O
of	O
hyperplastic	O
nodules	O
by	O
ethyl	B-Chemical
-	I-Chemical
alpha	I-Chemical
-	I-Chemical
p	I-Chemical
-	I-Chemical
chlorophenoxyisobutyrate	I-Chemical
unlike	O
in	O
the	O
case	O
of	O
rats	O
.	O

Contribution	O
of	O
the	O
sympathetic	O
nervous	O
system	O
to	O
salt	O
-	O
sensitivity	O
in	O
lifetime	O
captopril	B-Chemical
-	O
treated	O
spontaneously	O
hypertensive	O
rats	O
.	O

OBJECTIVE	O
:	O
To	O
test	O
the	O
hypothesis	O
that	O
,	O
in	O
lifetime	O
captopril	B-Chemical
-	O
treated	O
spontaneously	O
hypertensive	O
rats	O
(	O
SHR	O
)	O
,	O
the	O
sympathetic	O
nervous	O
system	O
contributes	O
importantly	O
to	O
the	O
hypertensive	O
effect	O
of	O
dietary	B-Chemical
sodium	I-Chemical
chloride	I-Chemical
supplementation	O
.	O

METHODS	O
:	O
Male	O
SHR	O
(	O
aged	O
6	O
weeks	O
)	O
that	O
had	O
been	O
treated	O
from	O
conception	O
onward	O
with	O
either	O
captopril	B-Chemical
or	O
vehicle	O
remained	O
on	O
a	O
basal	O
sodium	B-Chemical
chloride	I-Chemical
diet	O
or	O
were	O
fed	O
a	O
high	O
sodium	B-Chemical
chloride	I-Chemical
diet	O
.	O

After	O
2	O
weeks	O
,	O
the	O
rats	O
were	O
subjected	O
to	O
ganglionic	O
blockade	O
and	O
2	O
days	O
later	O
,	O
an	O
infusion	O
of	O
clonidine	B-Chemical
.	O

RESULTS	O
:	O
Lifetime	O
captopril	B-Chemical
treatment	O
significantly	O
lowered	O
mean	O
arterial	O
pressure	O
in	O
both	O
groups	O
.	O

Intravenous	O
infusion	O
of	O
the	O
ganglionic	O
blocker	O
hexamethonium	B-Chemical
resulted	O
in	O
a	O
rapid	O
decline	O
in	O
MAP	O
that	O
eliminated	O
the	O
dietary	B-Chemical
sodium	I-Chemical
chloride	I-Chemical
-	O
induced	O
increase	O
in	O
MAP	O
in	O
both	O
groups	O
.	O

Infusion	O
of	O
the	O
central	O
nervous	O
system	O
alpha2	B-Chemical
-	I-Chemical
adrenergic	I-Chemical
receptor	I-Chemical
agonist	I-Chemical
clonidine	B-Chemical
also	O
resulted	O
in	O
a	O
greater	O
reduction	O
in	O
MAP	O
in	O
both	O
groups	O
of	O
SHR	O
that	O
were	O
fed	O
the	O
high	O
(	O
compared	O
with	O
the	O
basal	O
)	O
sodium	B-Chemical
chloride	I-Chemical
diet	O
.	O

CONCLUSIONS	O
:	O
In	O
both	O
lifetime	O
captopril	B-Chemical
-	O
treated	O
and	O
control	O
SHR	O
,	O
the	O
sympathetic	O
nervous	O
system	O
contributes	O
to	O
the	O
pressor	O
effects	O
of	O
a	O
high	O
sodium	B-Chemical
chloride	I-Chemical
diet	O
.	O

Angioedema	O
associated	O
with	O
droperidol	B-Chemical
administration	O
.	O

Angioedema	O
,	O
also	O
known	O
as	O
angioneurotic	O
edema	O
or	O
Quincke	O
'	O
s	O
disease	O
,	O
is	O
a	O
well	O
-	O
demarcated	O
,	O
localized	O
edema	O
involving	O
the	O
subcutaneous	O
tissues	O
that	O
may	O
cause	O
upper	O
-	O
airway	O
obstruction	O
.	O

We	O
report	O
the	O
case	O
of	O
a	O
previously	O
healthy	O
19	O
-	O
year	O
-	O
old	O
man	O
with	O
no	O
known	O
drug	O
allergies	O
in	O
whom	O
angioedema	O
with	O
significant	O
tongue	O
swelling	O
and	O
protrusion	O
developed	O
within	O
10	O
minutes	O
of	O
the	O
administration	O
of	O
a	O
single	O
IV	O
dose	O
of	O
droperidol	B-Chemical
.	O

Late	O
cardiotoxicity	O
after	O
treatment	O
for	O
a	O
malignant	O
bone	O
tumor	O
.	O

Cardiac	O
function	O
was	O
assessed	O
in	O
long	O
-	O
term	O
survivors	O
of	O
malignant	O
bone	O
tumors	O
who	O
were	O
treated	O
according	O
to	O
Rosen	B-Chemical
'	I-Chemical
s	I-Chemical
T5	I-Chemical
or	I-Chemical
T10	I-Chemical
protocol	I-Chemical
,	O
both	O
including	O
doxorubicin	B-Chemical
.	O

Thirty	O
-	O
one	O
patients	O
,	O
age	O
10	O
-	O
45	O
years	O
(	O
median	O
age	O
17	O
.	O
8	O
years	O
)	O
were	O
evaluated	O
2	O
.	O
3	O
-	O
14	O
.	O
1	O
years	O
(	O
median	O
8	O
.	O
9	O
years	O
)	O
following	O
completion	O
of	O
treatment	O
.	O

Cumulative	O
doses	O
of	O
doxorubicin	B-Chemical
were	O
225	O
-	O
550	O
mg	O
/	O
m2	O
(	O
median	O
dose	O
360	O
)	O
.	O

The	O
evaluation	O
consisted	O
of	O
a	O
history	O
,	O
physical	O
examination	O
,	O
electrocardiogram	O
(	O
ECG	O
)	O
,	O
signal	O
averaged	O
ECG	O
,	O
24	O
-	O
hour	O
ambulatory	O
ECG	O
,	O
echocardiography	O
and	O
radionuclide	O
angiography	O
.	O

Eighteen	O
of	O
31	O
(	O
58	O
%	O
)	O
patients	O
showed	O
cardiac	O
toxicity	O
,	O
defined	O
as	O
having	O
one	O
or	O
more	O
of	O
the	O
following	O
abnormalities	O
:	O
late	O
potentials	O
,	O
complex	O
ventricular	O
arrhythmias	O
,	O
left	O
ventricular	O
dilation	O
,	O
decreased	O
shortening	O
fraction	O
,	O
or	O
decreased	O
ejection	O
fraction	O
.	O

The	O
incidence	O
of	O
cardiac	O
abnormalities	O
increased	O
with	O
length	O
of	O
follow	O
-	O
up	O
(	O
P	O
<	O
or	O
=	O
.	O
05	O
)	O
.	O

No	O
correlation	O
could	O
be	O
demonstrated	O
between	O
cumulative	O
dose	O
of	O
doxorubicin	B-Chemical
and	O
cardiac	O
status	O
,	O
except	O
for	O
heart	O
rate	O
variability	O
.	O

When	O
adjusted	O
to	O
body	O
surface	O
area	O
,	O
the	O
left	O
ventricular	O
posterior	O
wall	O
thickness	O
(	O
LVPW	O
index	O
)	O
was	O
decreased	O
in	O
all	O
patients	O
.	O

The	O
incidence	O
of	O
doxorubicin	B-Chemical
-	O
induced	O
cardiotoxicity	O
is	O
high	O
and	O
increases	O
with	O
follow	O
-	O
up	O
,	O
irrespective	O
of	O
cumulative	O
dose	O
.	O

Life	O
-	O
long	O
cardiac	O
follow	O
-	O
up	O
in	O
these	O
patients	O
is	O
warranted	O
.	O

The	O
results	O
of	O
our	O
study	O
suggest	O
that	O
heart	O
rate	O
variability	O
and	O
LVPW	O
index	O
could	O
be	O
sensitive	O
indicators	O
for	O
cardiotoxicity	O
.	O

Acute	O
blood	O
pressure	O
elevations	O
with	O
caffeine	B-Chemical
in	O
men	O
with	O
borderline	O
systemic	O
hypertension	O
.	O

Whether	O
the	O
vasoconstrictive	O
actions	O
of	O
caffeine	B-Chemical
are	O
enhanced	O
in	O
hypertensive	O
persons	O
has	O
not	O
been	O
demonstrated	O
.	O

Thus	O
,	O
caffeine	B-Chemical
(	O
3	O
.	O
3	O
mg	O
/	O
kg	O
)	O
versus	O
placebo	O
was	O
tested	O
in	O
48	O
healthy	O
men	O
(	O
aged	O
20	O
to	O
35	O
years	O
)	O
selected	O
after	O
screening	O
on	O
2	O
separate	O
occasions	O
.	O

Borderline	O
hypertensive	O
men	O
(	O
n	O
=	O
24	O
)	O
were	O
selected	O
with	O
screening	O
systolic	O
blood	O
pressure	O
(	O
BP	O
)	O
of	O
140	O
to	O
160	O
mm	O
Hg	O
and	O
/	O
or	O
diastolic	O
BP	O
90	O
to	O
99	O
mm	O
Hg	O
.	O

Low	O
-	O
risk	O
controls	O
(	O
n	O
=	O
24	O
)	O
reported	O
no	O
parental	O
history	O
of	O
hypertension	O
and	O
had	O
screening	O
BP	O
<	O
130	O
/	O
85	O
mm	O
Hg	O
.	O

Participants	O
were	O
then	O
tested	O
on	O
2	O
occasions	O
after	O
12	O
-	O
hour	O
abstinence	O
from	O
caffeine	B-Chemical
in	O
each	O
of	O
2	O
protocols	O
;	O
this	O
required	O
a	O
total	O
of	O
4	O
laboratory	O
visits	O
.	O

Caffeine	B-Chemical
-	O
induced	O
changes	O
in	O
diastolic	O
BP	O
were	O
2	O
to	O
3	O
times	O
larger	O
in	O
borderline	O
subjects	O
than	O
in	O
controls	O
(	O
+	O
8	O
.	O
4	O
vs	O
+	O
3	O
.	O
8	O
mm	O
Hg	O
,	O
p	O
<	O
0	O
.	O
0001	O
)	O
,	O
and	O
were	O
attributable	O
to	O
larger	O
changes	O
in	O
impedance	O
-	O
derived	O
measures	O
of	O
systemic	O
vascular	O
resistance	O
(	O
+	O
135	O
vs	O
+	O
45	O
dynes	O
.	O
s	O
.	O
cm	O
-	O
5	O
,	O
p	O
<	O
0	O
.	O
004	O
)	O
.	O

These	O
findings	O
were	O
consistent	O
and	O
reached	O
significance	O
in	O
both	O
protocols	O
.	O

The	O
percentage	O
of	O
borderline	O
subjects	O
in	O
whom	O
diastolic	O
BP	O
changes	O
exceeded	O
the	O
median	O
control	O
response	O
was	O
96	O
%	O
.	O

Consequently	O
,	O
whereas	O
all	O
participants	O
exhibited	O
normotensive	O
levels	O
during	O
the	O
resting	O
predrug	O
baseline	O
,	O
33	O
%	O
of	O
borderline	O
subjects	O
achieved	O
hypertensive	O
BP	O
levels	O
after	O
caffeine	B-Chemical
ingestion	O
.	O

Thus	O
,	O
in	O
borderline	O
hypertensive	O
men	O
,	O
exaggerated	O
responses	O
to	O
caffeine	B-Chemical
were	O
:	O
selective	O
for	O
diastolic	O
BP	O
,	O
consistent	O
with	O
greater	O
vasoconstriction	O
,	O
replicated	O
in	O
2	O
protocols	O
,	O
and	O
representative	O
of	O
nearly	O
all	O
borderline	O
hypertensives	O
.	O

We	O
suspect	O
that	O
the	O
potential	O
for	O
caffeine	B-Chemical
to	O
stabilize	O
high	O
resistance	O
states	O
in	O
susceptible	O
persons	O
suggests	O
that	O
its	O
use	O
may	O
facilitate	O
their	O
disease	O
progression	O
,	O
as	O
well	O
as	O
hinder	O
accurate	O
diagnosis	O
and	O
treatment	O
.	O

Absence	O
of	O
effect	O
of	O
sertraline	B-Chemical
on	O
time	O
-	O
based	O
sensitization	O
of	O
cognitive	O
impairment	O
with	O
haloperidol	B-Chemical
.	O

This	O
double	O
-	O
blind	O
,	O
randomized	O
,	O
placebo	O
-	O
controlled	O
study	O
evaluated	O
the	O
effects	O
of	O
haloperidol	B-Chemical
alone	O
and	O
haloperidol	B-Chemical
plus	O
sertraline	B-Chemical
on	O
cognitive	O
and	O
psychomotor	O
function	O
in	O
24	O
healthy	O
male	O
subjects	O
.	O

METHOD	O
:	O
All	O
subjects	O
received	O
placebo	O
on	O
Day	O
1	O
and	O
haloperidol	B-Chemical
2	O
mg	O
on	O
Days	O
2	O
and	O
25	O
.	O

From	O
Days	O
9	O
to	O
25	O
,	O
subjects	O
were	O
randomly	O
assigned	O
to	O
either	O
sertraline	B-Chemical
(	O
12	O
subjects	O
)	O
or	O
placebo	O
(	O
12	O
subjects	O
)	O
;	O
the	O
sertraline	B-Chemical
dose	O
was	O
titrated	O
from	O
50	O
to	O
200	O
mg	O
/	O
day	O
from	O
Days	O
9	O
to	O
16	O
,	O
and	O
remained	O
at	O
200	O
mg	O
/	O
day	O
for	O
the	O
final	O
10	O
days	O
of	O
the	O
drug	O
administration	O
period	O
.	O

Cognitive	O
function	O
testing	O
was	O
performed	O
before	O
dosing	O
and	O
over	O
a	O
24	O
-	O
hour	O
period	O
after	O
dosing	O
on	O
Days	O
1	O
,	O
2	O
,	O
and	O
25	O
.	O

RESULTS	O
:	O
Impairment	O
of	O
cognitive	O
function	O
was	O
observed	O
6	O
to	O
8	O
hours	O
after	O
administration	O
